,Sentence #,Word,Tag
24056,1117,القائمة,O
24057,1117,.,O
24058,1117,نصيحة,O
24059,1117,بصدق,O
24060,1117,تجنبوا,O
24061,1117,مثل,O
24062,1117,هذه,O
24063,1117,النوعية,O
24064,1117,من,O
24065,1117,الفنادق,O
24066,1117,.,O
24067,1118,تجربة,O
24068,1118,رهيبة,O
24069,1118,كان,O
24070,1118,الحمام,B
24071,1118,لا,O
24072,1118,يزال,O
24073,1118,قذرًا,O
24074,1118,حتى,O
24075,1118,بعد,O
24076,1118,الطلبات,O
24077,1118,المتكررة,O
24078,1118,.,O
24079,1118,استغرق,O
24080,1118,الأمر,O
24081,1118,يومًا,O
24082,1118,كاملاً,O
24083,1118,من,O
24084,1118,الموظفين,B
24085,1118,لتنظيف,O
24086,1118,الحمام,O
24087,1118,ووضع,O
24088,1118,ملاءات,O
24089,1118,جديدة,O
24090,1118,للسرير,O
24091,1118,.,O
24092,1119,كان,O
24093,1119,الفندق,B
24094,1119,يعج,O
24095,1119,بضجيج,O
24096,1119,الأطفال,O
24097,1119,الذين,O
24098,1119,يلهون,O
24099,1119,ويصدرون,O
24100,1119,ضوضاء,O
24101,1119,عالية,O
24102,1119,في,O
24103,1119,الفندق,O
24104,1119,.,O
24105,1120,لا,O
24106,1120,تتوافر,O
24107,1120,المياه,B
24108,1120,خلال,O
24109,1120,ساعات,O
24110,1120,غريبة,O
24111,1120,.,O
24112,1121,فندق,B
24113,1121,كتير,O
24114,1121,مريح,O
24115,1121,وخدمتو,O
24116,1121,ممتازه,O
24117,1121,فندق,O
24118,1121,بجد,O
24119,1121,بنصح,O
24120,1121,فيه,O
24121,1121,اي,O
24122,1121,حدا,O
24123,1121,بدور,O
24124,1121,عاقامه,O
24125,1121,مريحه,O
24126,1121,لاجازتو,O
24127,1121,غرف,B
24128,1121,نظيفه,O
24129,1121,وانيقه,O
24130,1121,جدا,O
24131,1121,مع,O
24132,1121,اطلاله,O
24133,1121,بتجنن,O
24134,1121,عالبحر,O
24135,1122,خدمة,B
24136,1122,الفندق,B
24137,1122,ممتازه,O
24138,1122,هدا,O
24139,1122,غير,O
24140,1122,موقعو,O
24141,1122,الي,O
24142,1122,فعلا,O
24143,1122,جيد,O
24144,1122,جدا,O
24145,1122,وبجد,O
24146,1122,اداره,B
24147,1122,ممتازه,O
24148,1122,خاصة,O
24149,1122,السيد,O
24150,1122,وسيم,O
24151,1122,صالحه,O
24152,1122,الي,O
24153,1122,بجد,O
24154,1122,كان,O
24155,1122,سلس,O
24156,1122,جدا,O
24157,1122,في,O
24158,1122,تعاملو,O
24159,1122,لدرجة,O
24160,1122,انو,O
24161,1122,مددت,O
24162,1122,اجازتي,O
24163,1122,قد,O
24164,1122,مكنت,O
24165,1122,مرتاحه,O
24166,1122,انا,O
24167,1122,عيلتي,O
24168,1123,فندق,B
24169,1123,لطيف,O
24170,1123,ومريح,O
24171,1123,ونظيف,O
24172,1123,أنا,O
24173,1123,دائما,O
24174,1123,حذر,O
24175,1123,جدا,O
24176,1123,من,O
24177,1123,كتابة,O
24178,1123,تعليقات,O
24179,1123,جيدة,O
24180,1123,للفنادق,O
24181,1123,ذات,O
24182,1123,الأسعار,B
24183,1123,المعقولة،,O
24184,1123,في,O
24185,1123,حال,O
24186,1123,طلبت,O
24187,1123,منهم,O
24188,1123,رفع,O
24189,1123,أسعارهم,O
24190,1123,!,O
24191,1123,.,O
24192,1123,.,O
24193,1123,إنه,O
24194,1123,يقع,O
24195,1123,في,O
24196,1123,موقع,B
24197,1123,مناسب,O
24198,1123,بالقرب,O
24199,1123,من,O
24200,1123,منطقة,O
24201,1123,مونتبارناس,O
24202,1123,.,O
24203,1124,فندق,B
24204,1124,نظيفا,O
24205,1124,ومريحا،,O
24206,1124,كما,O
24207,1124,يتحدث,O
24208,1124,الموظفون,B
24209,1124,اللغة,O
24210,1124,الإنجليزية,O
24211,1124,بشكل,O
24212,1124,جيد,O
24213,1124,جدا،,O
24214,1124,وقد,O
24215,1124,كانوا,O
24216,1124,مؤدبين,O
24217,1124,للغاية,O
24218,1124,ولطيفين,O
24219,1124,.,O
24220,1124,بالتأكيد,O
24221,1124,سنقيم,O
24222,1124,هناك,O
24223,1124,مرة,O
24224,1124,أخرى,O
24225,1124,!,O
24226,1125,موقع,B
24227,1125,جميل,O
24228,1125,كل,O
24229,1125,شى,O
24230,1125,فى,O
24231,1125,الفندق,B
24232,1125,جميل,O
24233,1125,جدا,O
24234,1125,نظافه,O
24235,1125,الغرف,B
24236,1125,الموقع,O
24237,1125,البوفيه,B
24238,1125,جميل,O
24239,1125,استمتعت,O
24240,1125,كثيرا,O
24241,1125,انا,O
24242,1125,والجميع,O
24243,1125,عمرو,O
24244,1125,مدير,O
24245,1125,النادى,O
24246,1125,الصحى,O
24247,1125,كان,O
24248,1125,اكثر,O
24249,1125,من,O
24250,1125,راءع,O
24251,1125,وكان,O
24252,1125,طول,O
24253,1125,الوقت,O
24254,1125,فى,O
24255,1125,خدمتنا,O
24256,1125,جميعا,O
24257,1125,وكان,O
24258,1125,ذوق,O
24259,1125,جدا,O
24260,1125,سلامى,O
24261,1125,للجميع,O
24262,1125,واداره,O
24263,1125,الفندق,O
24264,1125,على,O
24265,1125,حسن,O
24266,1125,التعامل,B
24267,1125,الراقى,O
24268,1125,واحترامنا,O
24269,1125,سوف,O
24270,1125,نقوم,O
24271,1125,بزياره,O
24272,1125,الفندق,O
24273,1125,مره,O
24274,1125,اخرى,O
24275,1125,فى,O
24276,1125,سبتمبر,O
24277,1125,احببت,O
24278,1125,هذا,O
24279,1125,المكان,O
24280,1125,بسبب,O
24281,1125,العاملين,O
24282,1125,فيه,O
24283,1125,كل,O
24284,1125,تقدير,O
24285,1125,واحترام,O
24286,1125,شكر,O
24287,1125,خاص,O
24288,1125,للكابتن,O
24289,1125,عمرو,O
24290,1125,جو,O
24291,1125,سلوم,O
24292,1125,رقم,O
24293,1125,الغرفه,O
24294,1125,138,O
24295,1126,إقامة,O
24296,1126,لا,O
24297,1126,تُنسى,O
24298,1126,أقمنا,O
24299,1126,في,O
24300,1126,أفضل,O
24301,1126,أماكن,O
24302,1126,الرفاهية,O
24303,1126,فندق,O
24304,1126,جراند,O
24305,1126,باغواتي,O
24306,1126,بانكويت,O
24307,1126,في,O
24308,1126,أحمد,O
24309,1126,آباد،,O
24310,1126,لأسباب,O
24311,1126,تتعلق,O
24312,1126,بالعمل،,O
24313,1126,حيث,O
24314,1126,قال,O
24315,1126,عملائي,O
24316,1126,أنه,O
24317,1126,أجمل,O
24318,1126,فندق,O
24319,1126,من,O
24320,1126,ناحية,O
24321,1126,نوعية,O
24322,1126,الطعام,B
24323,1126,ونوعية,O
24324,1126,خدمة,B
24325,1126,الغرف,O
24326,1126,.,O
24327,1127,فندق,B
24328,1127,جراند,O
24329,1127,باغواتي,O
24330,1127,شهير,O
24331,1127,جدا,O
24332,1127,بخدمة,O
24333,1127,تقديم,O
24334,1127,الطعام,O
24335,1127,لجميع,O
24336,1127,أنواع,O
24337,1127,المناسبات,O
24338,1127,-,O
24339,1127,كبيرة,O
24340,1127,أو,O
24341,1127,صغيرة,O
24342,1127,.,O
24343,1127,لديهم,O
24344,1127,3,O
24345,1127,مطاعم,O
24346,1127,رائعة,O
24347,1127,ومسبح,O
24348,1127,أيضا,O
24349,1127,.,O
24350,1127,هناك,O
24351,1127,صالة,B
24352,1127,ألعاب,I
24353,1127,رياضية,I
24354,1127,صغيرة,O
24355,1127,أيضا,O
24356,1127,.,O
24357,1127,يقع,O
24358,1127,الفندق,B
24359,1127,في,O
24360,1127,موقع,O
24361,1127,مناسب,O
24362,1127,على,O
24363,1127,الطريق,O
24364,1127,السريع,O
24365,1128,فندق,B
24366,1128,جميل,O
24367,1128,ونظيف,O
24368,1128,وموظفين,O
24369,1128,الفندق,O
24370,1128,في,O
24371,1128,جميع,O
24372,1128,الأقسام,O
24373,1128,متساعدين،,O
24374,1128,زرت,O
24375,1128,الفندق,O
24376,1128,شهر,O
24377,1128,#1636;,O
24378,1128,وقد,O
24379,1128,قضيت,O
24380,1128,فيه,O
24381,1128,ليلتين,O
24382,1128,وكنت,O
24383,1128,في,O
24384,1128,مهمة,O
24385,1128,عمل,O
24386,1128,سعره,B
24387,1128,مناسب,O
24388,1128,جداً,O
24389,1128,علي,O
24390,1128,اعتبار,O
24391,1128,موقعه,B
24392,1128,في,O
24393,1128,وسط,O
24394,1128,المدينة,O
24395,1129,القديمه,O
24396,1129,والمطاعم,O
24397,1129,والميناء,O
24398,1129,القديم,O
24399,1129,فأنصح,O
24400,1129,به,O
24401,1129,وقد,O
24402,1129,حجزت,O
24403,1129,عندهم,O
24404,1129,جناح,O
24405,1129,بقيمة,O
24406,1129,#1634;#1632;#1632;,O
24407,1129,يورو,O
24408,1129,عباره,O
24409,1129,عن,O
24410,1129,غرفه,B
24411,1129,وقسم,O
24412,1129,اخر,O
24413,1129,للجلوس,O
24414,1129,والاستقبال,O
24415,1129,وحمام,O
24416,1129,كبير,O
24417,1129,يحتوي,O
24418,1129,علي,O
24419,1129,جاكوزي,O
24420,1129,ومسبح,O
24421,1130,فندق,B
24422,1130,رائع,O
24423,1130,جدا,O
24424,1130,فندق,O
24425,1130,جميل,O
24426,1130,جدا,O
24427,1130,جوه,O
24428,1130,رومنسي,O
24429,1130,وهادئ,O
24430,1130,الخدمة,B
24431,1130,فيه,O
24432,1130,رائعة,O
24433,1130,أحببته,O
24434,1130,جدا,O
24435,1130,النظافة,O
24436,1130,ممتازة,O
24437,1130,وخدمة,O
24438,1130,الغرف,B
24439,1130,فيه,O
24440,1130,يومية,O
24441,1130,كل,O
24442,1130,العاملين,B
24443,1130,فيه,O
24444,1130,دائما,O
24445,1130,مبتسمين,O
24446,1130,موقعه,O
24447,1130,قريب,O
24448,1130,على,O
24449,1130,المناطق,O
24450,1130,الجيدة,O
24451,1130,في,O
24452,1130,اسطنبول,O
24453,1130,مثل,O
24454,1130,الأسواق,O
24455,1130,ومحطة,O
24456,1130,المترو,O
24457,1130,ومحطة,O
24458,1130,الترامواي,O
24459,1130,لن,O
24460,1130,تجد,O
24461,1130,أي,O
24462,1130,مشكل,O
24463,1130,في,O
24464,1130,هذا,O
24465,1130,الفندق,O
24466,1130,فعلا,O
24467,1130,أحببته,O
24468,1130,أكثر,O
24469,1130,ما,O
24470,1130,أحببت,O
24471,1130,فندق,O
24472,1130,5,O
24473,1130,نجوم,O
24474,1130,لأنه,O
24475,1130,بسيط,O
24476,1130,ويحسسك,O
24477,1130,براحة,O
24478,1131,جيد,O
24479,1131,لإقامة,O
24480,1131,قصيرة,O
24481,1131,والموقع,O
24482,1131,ليس,O
24483,1131,جيداً,O
24484,1132,الشقق,O
24485,1132,كانت,O
24486,1132,لا,O
24487,1132,بأس,O
24488,1132,بها,O
24489,1132,بالنسبة,O
24490,1132,لإقامة,O
24491,1132,قصيرة,O
24492,1132,أما,O
24493,1132,إذا,O
24494,1132,طالت,O
24495,1132,الإقامة,O
24496,1132,عن,O
24497,1132,يومين,O
24498,1132,فاذهب,O
24499,1132,إلى,O
24500,1132,مكان,O
24501,1132,آخر,O
24502,1132,.,O
24503,1133,لا,O
24504,1133,يوجد,O
24505,1133,الكثير,O
24506,1133,من,O
24507,1133,أماكن,B
24508,1133,الاهتمام,I
24509,1133,حول,O
24510,1133,الفندق,O
24511,1133,ومن,O
24512,1133,الأفضل,O
24513,1133,لك,O
24514,1133,البقاء,O
24515,1133,قريباً,O
24516,1133,من,O
24517,1133,سيكالا,O
24518,1133,.,O
24519,1134,.,O
24520,1134,ومع,O
24521,1134,أنه,O
24522,1134,كان,O
24523,1134,بحوزتنا,O
24524,1134,مناشف,B
24525,1134,إلا,O
24526,1134,أنه,O
24527,1134,عليك,O
24528,1134,أن,O
24529,1134,تطلب,O
24530,1134,التنظيف,O
24531,1134,إذا,O
24532,1134,تطلب,O
24533,1134,الأمر,O
24534,1134,.,O
24535,1134,الموقع,B
24536,1134,ليس,O
24537,1134,الأفضل,O
24538,1134,وبالتالي,O
24539,1134,إذا,O
24540,1134,كنت,O
24541,1134,تبحث,O
24542,1134,عن,O
24543,1134,شقق,O
24544,1134,فاحجز,O
24545,1134,في,O
24546,1134,مكان,O
24547,1134,آخر,O
24548,1134,.,O
24549,1135,هوتيل,O
24550,1135,مارين,O
24551,1135,ليس,O
24552,1135,جيداً,O
24553,1135,جداً,O
24554,1136,كان,O
24555,1136,الفندق,B
24556,1136,لا,O
24557,1136,بأس,O
24558,1136,به،,O
24559,1137,ولكن:,O
24560,1137,مستوى,B
24561,1137,الطعام,I
24562,1137,متوسط,O
24563,1138,وموظفي,O
24564,1138,مكتب,B
24565,1138,الاستقبال,I
24566,1138,غير,O
24567,1138,ودودين,O
24568,1138,للغاية,O
24569,1138,وغير,O
24570,1138,أكفاء,O
24571,1138,.,O
24572,1138,حتى,O
24573,1138,إنهم,O
24574,1138,أضاعوا,O
24575,1138,جوازات,O
24576,1138,سفر,O
24577,1138,لشخصين,O
24578,1138,في,O
24579,1138,مجموعتنا,O
24580,1138,!,O
24581,1139,مكيف,B
24582,1139,الهواء,B
24583,1139,لم,O
24584,1139,يكن,O
24585,1139,يعمل,O
24586,1139,في,O
24587,1139,الكثير,O
24588,1139,من,O
24589,1139,الغرف,O
24590,1139,.,O
24591,1140,إنه,O
24592,1140,بالتأكيد,O
24593,1140,ليس,O
24594,1140,فندق,B
24595,1140,خمس,O
24596,1140,نجوم,O
24597,1140,!,O
24598,1141,مقابل,O
24599,1141,حديقة,B
24600,1141,حيوان,I
24601,1141,برلين,O
24602,1141,الرائعة،,O
24603,1141,يندمج,O
24604,1141,هذا,O
24605,1141,المكان,O
24606,1141,مع,O
24607,1141,مجمع,B
24608,1141,تسوق,I
24609,1141,يحتضن,O
24610,1141,مطاعمَ,B
24611,1141,تموّن,O
24612,1141,المسافرين,O
24613,1141,برحلات,O
24614,1141,الحافلات,O
24615,1141,كما,O
24616,1141,يحتضنُ,O
24617,1141,متاجرَ,O
24618,1141,تيشيرتات,O
24619,1141,.,O
24620,1142,9,O
24621,1142,يورو,O
24622,1142,كل,O
24623,1142,يوم,O
24624,1142,مقابل,O
24625,1142,خدمة,B
24626,1142,الإنترنت,I
24627,1142,.,O
24628,1143,تناولت,O
24629,1143,وجبة,B
24630,1143,واحدة,O
24631,1143,هناك:,O
24632,1143,ما,O
24633,1143,يسمى,O
24634,1143,ستيك,O
24635,1143,وكأسيْ,O
24636,1143,بيرة,O
24637,1143,مقابل,O
24638,1143,45,O
24639,1143,€,O
24640,1143,.,O
24641,1143,أقمت,O
24642,1143,هناك,O
24643,1143,3,O
24644,1143,ليالٍ؛,O
24645,1143,لم,O
24646,1143,تتوفر,O
24647,1143,خدمة,B
24648,1143,الخادمة,I
24649,1143,في,O
24650,1143,الليلة,O
24651,1143,الثالثة,O
24652,1143,.,O
24653,1143,770,O
24654,1143,€,O
24655,1143,",",O
24656,1143,كلف,O
24657,1143,كل,O
24658,1143,شيء,O
24659,1143,.,O
24660,1144,ورغم,O
24661,1144,هذه,O
24662,1144,السلبيات،,O
24663,1144,فقد,O
24664,1144,كان,O
24665,1144,المكان,B
24666,1144,نظيفاً,O
24667,1144,جداً,O
24668,1144,وخدمة,O
24669,1144,الإفطار,B
24670,1144,المجانية,O
24671,1144,تنافس,O
24672,1144,تلك,O
24673,1144,الموجودة,O
24674,1144,في,O
24675,1144,أيّ,O
24676,1144,مكان,O
24677,1144,.,O
24678,1145,لا,O
24679,1145,أوصي,O
24680,1145,به,O
24681,1145,وصلت,O
24682,1145,للتو,O
24683,1145,من,O
24684,1145,المدينة،,O
24685,1145,موقع,B
24686,1145,الفندق,O
24687,1145,جيد,O
24688,1145,جدًا,O
24689,1145,ولا,O
24690,1145,تتوقع,O
24691,1145,أن,O
24692,1145,تتلقى,O
24693,1145,خدمات,B
24694,1145,أو,O
24695,1145,معايير,O
24696,1145,5,O
24697,1145,نجوم,O
24698,1145,.,O
24699,1146,الأثاث,B
24700,1146,قذر,O
24701,1146,وقديم,O
24702,1146,للغاية,O
24703,1146,وطاقم,O
24704,1146,خدمة,B
24705,1146,الغرف,O
24706,1146,لا,O
24707,1146,يفعل,O
24708,1146,شيئًا,O
24709,1146,تقريبًا,O
24710,1147,صندوق,B
24711,1147,الخزنة,B
24712,1147,مكسور,O
24713,1147,والسجادة,O
24714,1147,قذرة,O
24715,1147,للغاية،,O
24716,1147,والغلاية,O
24717,1147,لا,O
24718,1147,تعمل,O
24719,1147,والثلاجة,O
24720,1147,لا,O
24721,1147,تبرد,O
24722,1147,.,O
24723,1148,كان,O
24724,1148,هناك,O
24725,1148,2,O
24726,1148,فقط,O
24727,1148,من,O
24728,1148,طاقم,B
24729,1148,خدمة,I
24730,1148,الغرف,I
24731,1148,أثناء,O
24732,1148,نوبة,O
24733,1148,الليل,O
24734,1148,في,O
24735,1148,مثل,O
24736,1148,هذا,O
24737,1148,الفندق,O
24738,1148,الضخم،,O
24739,1148,لذلك,O
24740,1148,لا,O
24741,1148,تتوقع,O
24742,1148,الحصول,O
24743,1148,على,O
24744,1148,أي,O
24745,1148,شيء,O
24746,1148,تطلبه,O
24747,1148,إلا,O
24748,1148,بعد,O
24749,1148,أن,O
24750,1148,تشكو,O
24751,1148,إلى,O
24752,1148,مدير,O
24753,1148,الدوام,O
24754,1148,.,O
24755,1149,لا,O
24756,1149,أوصي,O
24757,1149,بدار,O
24758,1149,الإيمان,O
24759,1149,على,O
24760,1149,الإطلاق،,O
24761,1149,كان,O
24762,1149,الفندق,B
24763,1149,مخيبًا,O
24764,1149,للآمال,O
24765,1149,بشدة,O
24766,1149,.,O
24767,1150,المكان,B
24768,1150,والمُضيف,O
24769,1150,رائعان,O
24770,1150,يرحب,O
24771,1150,بك,O
24772,1150,المضيف,B
24773,1150,بيتر,O
24774,1150,ويُبدي,O
24775,1150,حبه,O
24776,1150,لك,O
24777,1150,في,O
24778,1150,فندق,O
24779,1150,المبيت,O
24780,1150,والإفطار,O
24781,1150,المذهل,O
24782,1150,الخاص,O
24783,1150,به,O
24784,1150,في,O
24785,1150,بروج,O
24786,1150,.,O
24787,1151,التحف,O
24788,1151,الفرنسية,O
24789,1151,الموجودة,O
24790,1151,في,O
24791,1151,أنحاء,O
24792,1151,الفندق,B
24793,1151,تجعلك,O
24794,1151,تشعر,O
24795,1151,أنك,O
24796,1151,في,O
24797,1151,منزل,O
24798,1151,ريفي,O
24799,1151,فاخر,O
24800,1151,.,O
24801,1152,الإفطار,B
24802,1152,رائع,O
24803,1152,أيضًا,O
24804,1152,والمحادثة,O
24805,1152,رائعة,O
24806,1152,مع,O
24807,1152,بيتر,O
24808,1152,حيث,O
24809,1152,يساعدك,O
24810,1152,على,O
24811,1152,أن,O
24812,1152,تحقق,O
24813,1152,أقصى,O
24814,1152,استفادة,O
24815,1152,من,O
24816,1152,إقامتك,O
24817,1152,في,O
24818,1152,بروج,O
24819,1152,.,O
24820,1153,يقع,O
24821,1153,على,O
24822,1153,بُعد,O
24823,1153,مسافة,O
24824,1153,قصيرة,O
24825,1153,ممتعة,O
24826,1153,سيرًا,O
24827,1153,على,O
24828,1153,الأقدام,O
24829,1153,إلى,O
24830,1153,ساحة,B
24831,1153,البلدة،,O
24832,1153,مما,O
24833,1153,يجعل,O
24834,1153,هذا,O
24835,1153,المكان,B
24836,1153,مريحًا,O
24837,1153,جدًا,O
24838,1153,.,O
24839,1154,مثالي,O
24840,1154,لقد,O
24841,1154,وجدت,O
24842,1154,كل,O
24843,1154,ما,O
24844,1154,كنت,O
24845,1154,بحاجة,O
24846,1154,إليه,O
24847,1154,في,O
24848,1154,هذه,O
24849,1154,الشقة,B
24850,1154,.,O
24851,1154,بالنسبة,O
24852,1154,لأي,O
24853,1154,عميل،,O
24854,1154,هناك,O
24855,1154,بعض,O
24856,1154,الأمور,O
24857,1154,الهامة,O
24858,1154,التي,O
24859,1154,يجب,O
24860,1154,أن,O
24861,1154,يجدها,O
24862,1154,في,O
24863,1154,أي,O
24864,1154,شقة،,O
24865,1154,وهي,O
24866,1154,الهدوء،,O
24867,1154,ونظافة,O
24868,1154,المكان،,O
24869,1154,والخدمة,O
24870,1154,الجيدة,O
24871,1154,المريحة,O
24872,1154,.,O
24873,1154,وقد,O
24874,1154,وجدت,O
24875,1154,ببساطة,O
24876,1154,كل,O
24877,1154,هذا,O
24878,1154,في,O
24879,1154,تلك,O
24880,1154,الشقة،,O
24881,1154,وكان,O
24882,1154,الأسبوع,O
24883,1154,الأفضل,O
24884,1154,في,O
24885,1154,الأقصر,O
24886,1154,.,O
24887,1154,فعندما,O
24888,1154,مكثت,O
24889,1154,هناك،,O
24890,1154,كنت,O
24891,1154,أشعر,O
24892,1154,بالنشاط,O
24893,1154,في,O
24894,1154,صباح,O
24895,1154,كل,O
24896,1154,يوم,O
24897,1154,.,O
24898,1155,الفندق,B
24899,1155,سيء,O
24900,1155,جداً,O
24901,1155,وحار,O
24902,1155,لا,O
24903,1155,يوجد,O
24904,1155,وسائل,O
24905,1155,تبريد,O
24906,1155,وغير,O
24907,1155,نظيف,O
24908,1155,حجزت,O
24909,1155,في,O
24910,1155,الفندق,O
24911,1155,لوالدي,O
24912,1155,ووالدتي,O
24913,1155,وتورطت,O
24914,1155,أريد,O
24915,1155,إلغاء,O
24916,1155,الحجز,O
24917,1155,لأني,O
24918,1155,ارتكبت,O
24919,1155,أكبر,O
24920,1155,خطء,O
24921,1155,فقد,O
24922,1155,وثقت,O
24923,1155,أن,O
24924,1155,الفندق,O
24925,1155,جيد,O
24926,1155,لانه,O
24927,1155,منشور,O
24928,1155,على,O
24929,1155,booking,O
24930,1155,.,O
24931,1155,com,O
24932,1155,درجة,O
24933,1155,الحرارة,O
24934,1155,المرتفعة,O
24935,1155,وصاحب,O
24936,1155,الفندق,O
24937,1155,يكلم,O
24938,1155,والدي,O
24939,1155,بان,O
24940,1155,يتحمل,O
24941,1155,اليوم,O
24942,1155,وغدا,O
24943,1155,وينتظر,O
24944,1155,درجة,O
24945,1155,الحرارة,O
24946,1155,تنخفض,O
24947,1155,ليكون,O
24948,1155,الفندق,O
24949,1155,جو,O
24950,1155,الفندق,O
24951,1155,مريح,O
24952,1156,الموقع,B
24953,1156,جميل,O
24954,1156,شقة,B
24955,1156,فندقية,I
24956,1156,رائعة,O
24957,1156,،,O
24958,1156,تتمتع,O
24959,1156,بموقعٍ,O
24960,1156,ممتازٍ,O
24961,1156,على,O
24962,1156,بعد,O
24963,1156,شارعٍ,O
24964,1156,واحدٍ,O
24965,1156,من,O
24966,1156,شارع,O
24967,1156,champs,O
24968,1156,ellysse,O
24969,1156,.,O
24970,1156,قريبة,O
24971,1156,جداً،,O
24972,1156,فهي,O
24973,1156,على,O
24974,1156,مسافة,O
24975,1156,سيرٍ,O
24976,1156,على,O
24977,1156,الأقدام,O
24978,1156,من,O
24979,1156,قوس,O
24980,1156,النصر,O
24981,1156,والشانزلزيه,O
24982,1156,ومترو,O
24983,1156,الأنفاق,O
24984,1156,الذين,O
24985,1156,ينقلك,O
24986,1156,في,O
24987,1156,جميع,O
24988,1156,أنحاء,O
24989,1156,باريس,O
24990,1156,بما,O
24991,1156,في,O
24992,1156,ذلك,O
24993,1156,مدينة,O
24994,1156,ديزني,O
24995,1156,لاند,O
24996,1156,بباريس,O
24997,1156,.,O
24998,1156,الشقة,B
24999,1156,فسيحة,O
25000,1156,وبمستوى,O
25001,1156,4,O
25002,1156,نجوم،,O
25003,1156,ونظيفة,O
25004,1156,وبها,O
25005,1156,مطبخٌ,O
25006,1156,صغير,O
25007,1156,.,O
25008,1157,احصل,O
25009,1157,على,O
25010,1157,غرفة,O
25011,1157,مزودة,O
25012,1157,بتكييف,B
25013,1157,هواء,I
25014,1157,يعمل,O
25015,1157,إذا,O
25016,1157,كنت,O
25017,1157,ستقيم,O
25018,1157,في,O
25019,1157,منتصف,O
25020,1157,الصيف,O
25021,1157,!,O
25022,1157,حجزت,O
25023,1157,ثلاث,O
25024,1157,غرف,O
25025,1157,ولم,O
25026,1157,يكن,O
25027,1157,التكييف,O
25028,1157,يعمل,O
25029,1157,في,O
25030,1157,أي,O
25031,1157,منها,O
25032,1157,.,O
25033,1158,فريق,B
25034,1158,عمل,B
25035,1158,ودود,O
25036,1158,وخدمة,O
25037,1158,إنترنت,B
25038,1158,مجانية,O
25039,1159,فندق,B
25040,1159,ممتاز,O
25041,1159,الاقامة,B
25042,1159,ممتازه,O
25043,1159,.,O
25044,1159,تعامل,B
25045,1159,الموظفين,I
25046,1159,ممتاز,O
25047,1159,ومتعاوننين,O
25048,1160,والغرفه,O
25049,1160,مريحه,O
25050,1160,.,O
25051,1160,وبوفيه,O
25052,1160,الافطار,B
25053,1160,ممتاز,O
25054,1161,والخدمة,O
25055,1161,ممتازه,O
25056,1161,جدا,O
25057,1161,والنظافة,O
25058,1161,رائعة,O
25059,1161,واشكر,O
25060,1161,الادارة,O
25061,1161,على,O
25062,1161,حسن,O
25063,1161,التعامل,O
25064,1162,فندق,B
25065,1162,جميل,O
25066,1162,جداً,O
25067,1162,مع,O
25068,1162,كبير,B
25069,1162,الموظفين,I
25070,1162,الذين,O
25071,1162,سعيدة,O
25072,1162,لتقديم,O
25073,1162,المساعدة,O
25074,1162,بأي,O
25075,1162,شيء,O
25076,1162,وحريصة,O
25077,1162,على,O
25078,1162,الرجاء,O
25079,1162,أن,O
25080,1162,كنت,O
25081,1162,قد,O
25082,1162,وجود,O
25083,1162,مشكلة,O
25084,1162,أو,O
25085,1162,سؤال,O
25086,1162,",",O
25087,1162,وخص,O
25088,1162,بالشكر,O
25089,1162,الي,O
25090,1162,السيد,O
25091,1162,شكري,O
25092,1162,البيطار,O
25093,1162,وذلك,O
25094,1162,لتقديم,O
25095,1162,المساعده,O
25096,1162,دائيمآ,O
25097,1162,لكم,O
25098,1162,مني,O
25099,1162,جزيل,O
25100,1162,الشكر,O
25101,1162,والامتنان,O
25102,1163,الموقع,O
25103,1163,ملائماً,O
25104,1163,للراي,O
25105,1163,ولكن,O
25106,1163,.,O
25107,1163,.,O
25108,1163,.,O
25109,1163,.,O
25110,1163,الفندق,B
25111,1163,ملائم,O
25112,1163,جداً,O
25113,1163,للسير,O
25114,1163,على,O
25115,1163,الأقدام,O
25116,1163,إلى,O
25117,1163,الراي,O
25118,1163,.,O
25119,1163,الغرف,B
25120,1163,جيدة,O
25121,1163,ومعظم,O
25122,1163,العاملين,B
25123,1163,متعاونين,O
25124,1163,جداً,O
25125,1163,.,O
25126,1163,يوجد,O
25127,1163,بعض,O
25128,1163,المشاكل,O
25129,1163,كالإفطار,O
25130,1163,الذي,O
25131,1163,تكلف,O
25132,1163,22,O
25133,1163,يورو,O
25134,1163,بالرغم,O
25135,1163,من,O
25136,1163,أنها,O
25137,1163,كانت,O
25138,1163,وجبة,O
25139,1163,متوسطة,O
25140,1163,.,O
25141,1163,كما,O
25142,1163,يبدو,O
25143,1163,جهاز,O
25144,1163,تنظيم,O
25145,1163,درجة,O
25146,1163,حرارة,O
25147,1163,الغرف,O
25148,1163,مجرد,O
25149,1163,ديكوراً,O
25150,1163,فقط,O
25151,1163,لأنه,O
25152,1163,لا,O
25153,1163,يستطيع,O
25154,1163,رفع,O
25155,1163,درجة,O
25156,1163,الحرارة,O
25157,1163,فوق,O
25158,1163,الستين,O
25159,1164,قذر,O
25160,1164,الصراصير,O
25161,1164,ورائحة,O
25162,1164,السجاد,B
25163,1164,الكريهة,O
25164,1165,إنذارات,B
25165,1165,الحريق,B
25166,1165,المستمرة,O
25167,1165,خلال,O
25168,1165,الليل,O
25169,1165,عند,O
25170,1165,إشعال,O
25171,1165,سجائر,O
25172,1165,المدخنين,O
25173,1165,.,O
