,sentence,target,category,polarity
950,وكان الطعام رائع هو فندق لطيف والخدمة جيدة جدا ومكانه قريب من التحرك للبلد أو قضاء المهام,"['الطعام', 'فندق', 'الخدمة', 'مكان']","['FOOD_DRINKS#QUALITY', 'HOTEL#GENERAL', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive']"
951,رائع بجد قضينا يوم هايل واكتر حاجه عجبتنى غير طبعا ان المكان رائع العاملين بيحافظو على خصوصية الجست جدااااااااااااااااا واكيد هنكررها كتيررررررررررررررررررر فعلا مكان مشرف وقريب من القاهره وهادى جدااااااااااااا انا سعيد انى اصحابى عرفونى على مكان ذى ده موقعه قريب وبيوفر عناء السفر والطريق,['المكان'],['LOCATION#GENERAL'],['positive']
952,جميل فندق جميل جداً ورائع اطلالته جميله يستحق السكن حجزت غرفة مطله على البحر ولم تتوفر وتم تعويضي بجناج رائع جدا مطل على البحر,"['فندق', 'اطلالته', 'غرفة', 'البحر']","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'LOCATION#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive']"
953,"هناك رحلات يومية لمزارات رائعه انصحكم بتجربتها ,هناك موظفين لحمل الحقائب مميزين جداً وخدومين كنت هناك في عام 2008 وجولتي كانت من اجمل الجولات بصحبة زوجتي ولازلت اتذكر هذا الفندق الرائع","['موظفين', 'الفندق']","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']"
954,لا تحجزوا فيه! ليس كما يبدو على الإطلاق! فهو قذر والطعام صادم، فالمنطقة مخيفة ومهجورة...,"['الطعام', 'المنطقة', 'NULL', 'NULL']","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS', 'FOOD_DRINKS#QUALITY', 'LOCATION#GENERAL']","['negative', 'negative', 'negative', 'negative']"
955,الغرف قديمة ومنتنة وصدأة، ونحن في وسط موقع بناء أو نفايات! وعلى الرغم من كوني لا أحب أن أعطي طابع سلبي عن أي عمل يسعى للتقدم فإنني لا يمكن أن اسمح لألد أعدائي بالإقامة فيه!,"['الغرف', 'موقع', 'الإقامة', 'NULL']","['ROOMS#QUALITY', 'ROOMS#CLEANLINESS', 'HOTEL#GENERAL', 'LOCATION#GENERAL']","['negative', 'negative', 'negative', 'negative']"
956,إقامة طيبة موقع الفندق جيد جداً. وهناك سوق مركزي وصيدلية قبالته مباشرة، كما أنه قريب جداً من مناطق أخرى لتناول الطعام والتسوق. كنا ننزل في إحدى الفيلات ذات الطابقين على البحر مباشرة، وبها أربع غرف للنوم.,['موقع'],['LOCATION#GENERAL'],['positive']
957,الشاطئ مثالي، ويمكن أيضاً الاستمتاع ببعض النشاطات. المنتجع كله ملئ بالبعوض، فاحذروه!,"['الشاطئ', 'المنتجع']","['FACILITIES#GENERAL', 'FACILITIES#GENERAL']","['positive', 'negative']"
958,فندق يشعرني بأنني في منزلي اخترت هذا الفندق ثلاث مرات، لأني أشعر دائماً أنني أعيش في منزل عائلتي، فموظفوه متعاونون للغاية، ومالكه محمد النجار متعاون ويتمتع بشخصية لطيفة جداً. إذا أعطتني الحكومة المصرية تأشيرة إقامة، سأعيش في فندق كايرو مون.,"['فندق', 'موظف']","['HOTEL#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive']"
959,ملعب الفران و مزبله الغردقه,['NULL'],['HOTEL#CLEANLINESS'],['negative']
960,اسواء مكان ممكن تزوره اوتقيم فيه لانه باختصار ملعب فئران وحشرات طبعا انتى عمرك ما تلاحظ ده الا لما تدخل الاماكن المستخبيه وانا يا جماعه ما انصحش حد بيه ....,"['مكان', 'NULL', 'NULL']","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#GENERAL']","['negative', 'negative', 'negative']"
961,حتى العلملين اشكالهم سيئه جدا مش عارف جايبنهم منين وما بيهتموش بحاجه ويعاملوك بقرف لان يا جماعه مرتباتهم ضعيفه جدا تخيلوا عامل بياخد 350 جنيه مصرى فقط لاغير فندق محترم زى ده يدفع المبلغ ده لعامل طب ازاى العامل يشتغل بنفس وحتى العامل اللى حيرضى بالوضع ده اكيد عامل قليل الخبره او منعدمها يحسسك انك قاعد فى قهوه بلدى,['العلملين'],['SERVICE#GENERAL'],['negative']
962,من فنادق الحرم النبوي الرائعة وهو في مواجهة المسجد وخدمات راقية جدا وقد سكنت فية قبل هذة المرة عدة مرات وهو رخيص مقارنة بنظراءه من فناذق ال #1637; نجوم,"['فنادق', 'خدمات']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
963,والمعاملة في الفندق اكثر من ممتازة واشكز في الصدد السيد مروان عطيفة مسئول علاقات الضيوف علي حسن التعامل مع الزبائن وفي الحقيقة الجميع يتحلون بهذه الصفات الطيبة,"['المعاملة', 'التعامل']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
964,ستتحمل مصاريف خدمة لا يقدمونها  كنت أحضر مؤتمرًا علميًا في الفترة بين 11 و14 أبريل في فيينا. وبسبب الرسالة الخطأ التي أرسلتها، قامت الأمانة العامة للجنة المنظمة بالحجز لي حتى 16 أبريل. أثناء إجراءات تسجيل الدخول، فقد حذرت الاستقبال بأنني أخطط للمغادرة يوم 14 أبريل.,"['خدمة', 'الأمانة العامة', 'الاستقبال']","['SERVICE#GENERAL', 'FACILITIES#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative', 'negative']"
965,دهشت أثناء تسجيل المغادرة عندما جعلوني أدفع مقابل فترة الإقامة كاملة بدعوى أنني وقعت عقدًا لإقامة الفترة بالكامل أثناء الحجز. لذا أوصي المسافرين: إذا لم تكن ترغب في الحصول على مفاجآت مثلي، جرب فندقًا آخر!,"['الإقامة', 'NULL']","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['negative', 'negative']"
966,غرفة رثّة سيئة الإضاءة، الخدمة كانت تُقدم باهتمام لكنها لا تتمتع بالكفاءة، والمرافق كانت سيئة ما عدا حمام السباحة، أي أنه لا توجد قنوات فضائية أو تلفزيون كابل، والواي فاي لم يكن يتصل، والمطعم ربما سبب إسهالًا حادًا وتقيؤ.,"['غرفة', 'الخدمة', 'المرافق', 'الواي فاي', 'المطعم']","['ROOMS#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#QUALITY', 'FACILITIES#QUALITY']","['negative', 'neutral', 'negative', 'negative', 'negative']"
967,إقامة دافئة وممتعة - سوف أعود مرة أخرى!  الإيجابيات: 1) فريق عمل مضياف وودود للغاية 2) بعيد عن ضجيج الساحة الرئيسية والأسواق 3) قيمة رائعة مقابل المال 4) تأكيد الحجز سريع وفعال 5) إفطار لطيف 6) جو سلمي وهادئ مع الكثير من المناطق لتستريح فيها 7) غرف نظيفة ومرتبة ومناطق التقاء عامة 8) واي فاي مجاني السلبيات: 1) المسير الطويل (حوالي 20 دقيقة إذا لم تتوه!) من جامع الفناء,"['إقامة', 'فريق عمل', 'قيمة', 'الحجز', 'إفطار', 'غرف', 'واي فاي']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'HOTEL#PRICES', 'SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY', 'ROOMS#CLEANLINESS', 'FACILITIES#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
968,جيد افضل منشأة اخرئ لقد قمت بزيارة جزر ومنتجعات اخرئ في جزر المالديف في أتولى الشمالية مثل منتجع سفينا فوشي وهي اجمل وبها نوع من الخصوصصية ولكن وتتطلب الوصول اليها ركوب طائرة مائية او التاكسي الطاءر كما انصح المسافرين الئ المالديف الئ اختيار الشواطئ والأنشطة المراد مزاولتها قبل اختيار المنتجع,['NULL'],['LOCATION#GENERAL'],['negative']
969,هلتون المدينة المنورة جيد في موقعة ولكن كفخامة وجودة متوسط,"['موقعة', 'فخامة وجودة']","['LOCATION#GENERAL', 'HOTEL#DESIGN_FEATURES']","['positive', 'positive']"
970,انا ولا يمنع ان الفندق تكون فخامتة وخدة كمثيلة في باقي مناطق ودول العالم,['فخامتة'],['HOTEL#GENERAL'],['positive']
971,بذات في الغرف ينقصها خدمات كثر كا حمام الغرفة وفرش الغرفة ونتمنى تكون غرف الهلتون كمثيلتها في باقي دول العالم,"['الغرف', 'حمام الغرفة', 'فرش الغرفة']","['ROOMS#GENERAL', 'ROOMS#MISCELLANEOUS', 'ROOMS_AMENITIES#MISCELLANEOUS']","['negative', 'negative', 'negative']"
972,مثالية ومخبأة بعيداً.  مكان للإقامة لمدة شهر العسل و أيضاً للأزواج الذين يريدون شهر عسل آخر، يقع في وادي أيانج بجانب نهر أيانج، مجهز تجهيز جيد،,"['إقامة', 'NULL']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
973,غرف مريحة جداً، خدمة ممتازة، الخادم الشخصي مكلف بعمل كل شيء.,"['غرف', 'خدمة', 'الخادم الشخصي']","['ROOMS#COMFORT', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
974,خدمة الحافلة من و إلى يوبيد في أي وقت تريد إذا كانت متاحة.,['الحافلة'],['SERVICE#GENERAL'],['positive']
975,خدمة قائمة الطعام افضل بكثير من سمايا سيمنياك، كل شيء جديد وطازج وتم إعداده بإتقان.,['الطعام'],['FOOD_DRINKS#QUALITY'],['positive']
976,رائع أقل شيء يقال عنه!,['NULL'],['HOTEL#GENERAL'],['positive']
977,يا لهم من مجموعة رائعة من الناس، كرماء الضيافة ومؤدبين.,['الضيافة'],['SERVICE#GENERAL'],['positive']
978,ملابس مغسولة ومجففة ومكوية تجهز بالليل لخمسة منا. ابني كان مريضاً وكانوا ممتازين (بعدما تقيأ على أرضيتهم الجميلة اللامعة).,['NULL'],['ROOMS#CLEANLINESS'],['positive']
979,حمامات نظيفة جدا!,['حمامات'],['FACILITIES#CLEANLINESS'],['positive']
980,بوفيه إفطار رائع كان أفضل ما استمتعت به في حياتي!,['بوفيه'],['FOOD_DRINKS#QUALITY'],['positive']
981,دائمي الاستعداد للمساعدة في حمل الحقائب واستقدام التاكسي أو أي شيء تحتاجه، بالتأكيد سوف أقيم هناك مرة آخرى!,['NULL'],['SERVICE#GENERAL'],['positive']
982,فندق مريح موقع رائع بالقرب مو مول جواهر بجواره العديد من الخدمات التعامل جدا راقي من قبل موظفي الفندق كرم الضيافه غرف نظيفه سعر ممتاز افطار شهي ومتنوع نظافه ممتازه,"['فندق', 'موقع', 'التعامل', 'غرف', 'سعر', 'افطار', 'نظافه']","['HOTEL#COMFORT', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#PRICES', 'FOOD_DRINKS#STYLE_OPTIONS', 'HOTEL#CLEANLINESS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
983,توفير رحلات داخليه لمعالم المدينه حسب الرغبه حجم الغرف جيد الاضأه ممتازه قربه من المطاعم ومواقف السيارات متوفره للنزلاء الانترنت سريع ومجانا الامانه والامان متوفره في هذا الفندق,"['الغرف', 'الاضأه', 'مواقف السيارات', 'الانترنت', 'الفندق']","['ROOMS#DESIGN_FEATURES', 'ROOMS_AMENITIES#QUALITY', 'FACILITIES#GENERAL', 'FACILITIES#QUALITY', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive']"
984,فلسطين الفندق رائع الخدمة ايضا انا اخترت غرفة رقم 412 كان موقعها ممتاز يطل على البرك وقريب من الموقع الرئيسي للفندق,"['الفندق', 'موقعها', 'الموقع']","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']"
985,انصح الجميع باختيار هذا الفندق لانه مريح جدا وتشعر بانك داخل بيتك الغرف مصممة تصميم مغربي راقي,"['الفندق', 'الغرف']","['HOTEL#COMFORT', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive']"
986,راقي وبالطبع كان الفندق نظيف المناظر رائعة وقريب من خليج نعمة جدا و مطل على البحر مباشرة الاكل لذيذ جدا وخاصة الفطائر.كانت رحلة جميلة جدا واتمنى اعادتها قريبا ...,"['الفندق', 'خليج نعمة', 'البحر', 'الاكل']","['HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'LOCATION#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive']"
987,رحلة إلى دبي قمنا بزيارة دبي في ديسمبر 2012؛ أماكن الإقامة في رولا ريسيدينس كانت مرضية,['أماكن'],['LOCATION#GENERAL'],['positive']
988,فالغرف كبيرة وفسيحة كما يسمح لك بتناول الطعام في الغرفة إذا كنت ترغب في ذلك,"['فالغرف', 'NULL']","['ROOMS#DESIGN_FEATURES', 'ROOMS#MISCELLANEOUS']","['positive', 'positive']"
989,الغرف قديمة الطراز إلى حد ما ومتقادمة إلا أنها تقع بالقرب من متجر محلي وشراء المأكولات من هناك أرخص بكثير,"['الغرف', 'بالقرب', 'المأكولات']","['ROOMS#QUALITY', 'LOCATION#GENERAL', 'FACILITIES#PRICES']","['negative', 'positive', 'positive']"
990,الموقع مركزي وجيد ومن السهل الحصول على سيارة أجرة أو التجول سيرًا على الأقدام.,['الموقع'],['LOCATION#GENERAL'],['positive']
991,"فندق لطيف كان فندق اوريس لطيفا و نظيفا و يخضع لصيانة جيدة جداً و كان الموظفين ودودين للغاية و لا يتوقفون عن خدمتك, يقع مباشرة إلى جوار مول الإمارات و على بعد مسافة قصيرة مشيا على الأقدام من محطة المترو, و على بعد مسافة قصيرة بواسطة سيارة أجرة من معظم مناطق الجذب الرئيسية. لقد قضيت أسبوعا لطيفا هناك","['فندق', 'فندق', 'الموظفين']","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
992,تجنبه كان تلك غرفاً تستحقّ 40-50 يورو في اليوم ودفعنا 92 يورو يومياً. خدمة سيئة جداً وطاقم موظفين غير مؤدب جداً. في بلدٍ يونانيّ ولم يكن أحدٌ يتحدث اليونانية!!.,"['غرفاً', 'خدمة', 'طاقم موظفين']","['ROOMS#PRICES', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative', 'negative']"
993,لا توجد مناشف لحمام السباحة!! غرف ليست نظيفة جداً وكل شي كان مكسوراً..لا يوجد جهاز تحكم عن بعد للتلفاز. لا توجد صيانة للغرف... لا توجد ثلاجة إلا إذا دفعت 3 € إضافية يومياً!!! إفطار سيء..,"['مناشف', 'غرف', 'جهاز تحكم', 'صيانة للغرف', 'ثلاجة', 'إفطار']","['ROOMS_AMENITIES#MISCELLANEOUS', 'ROOMS#CLEANLINESS', 'ROOMS_AMENITIES#MISCELLANEOUS', 'SERVICE#GENERAL', 'ROOMS_AMENITIES#MISCELLANEOUS', 'FOOD_DRINKS#QUALITY']","['negative', 'negative', 'negative', 'negative', 'negative', 'negative']"
994,مثالي!  الموقع رائع وصغير بين بوكيت بينجتانج وشاينا تاون، ولكن قد يتعين عليك إخبار سائقي سيارات الأجرة بأنه يقع في الجهة المقابلة لفندق سويس جاردن هوتيل.,['الموقع'],['LOCATION#GENERAL'],['positive']
995,بسيط للغاية ولكنه نظيف ومريح. يوفرون غرف ثلاثية تضم سريرًا ثالثًا مناسبًا بالفعل! كما لديهم مكتب لحجز السفر، وتحويل العملات ومرافق لترك الأمتعة. يمكنك أن تسأل مكتب الاستقبال عما إذا كان يمكنك اقتراض مجفف للشعر.,"['NULL', 'NULL']","['HOTEL#CLEANLINESS', 'HOTEL#COMFORT']","['positive', 'positive']"
996,فندق المحاسن الفندق رائع بكل المقاييس سواء من ناحية الموقع او الخدمات او حسن استقبال الموظفين .,"['الفندق', 'الموقع', 'الخدمات', 'استقبال الموظفين']","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']"
997,الموظف اسامة الميسور في المطعم كان اكثر من رائع في استقبال الضيوف والقيام بخدمتهم - تمنياتي بالتوفيق لكل العاملين . فكل واحد منهم افضل من الاخر,"['الموظف', 'العاملين']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
998,فندق رائع...انه اروع فندق بحق موقع فخامة ترتيب حسن ضيافة سرعة انترنت ....,"['فندق', 'موقع']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
999,لن انسى الفندق واتمنى زيارته قريبا.....لن انسى الأذان داخل الغرف...انه مثال يجب ان يحتذى به لكل الفنادق حول العالم...,['الفندق'],['HOTEL#GENERAL'],['positive']
1000,لن انسى المطاعم وجودة الطعام....لن انسى المشهد للكعبة المشرفة,"['المطاعم', 'الطعام']","['FACILITIES#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive']"
1001,لا يمكن الاعتماد عليه  المدير، جيروم، لا يمكن الاعتماد عليه - قمت بالحجز عبر شبكة الإنترنت إلا إنني أخطأت. وقمت قبل وصولي ب 3 أيام بإرسال رسالة إلكترونية تطلب إلغاء أيام إضافية؛ فرفض عمل ذلك قائلًا بأني لم احترم سياسة الإلغاء التي كان من الواضح أنها خطأ - احتفظت بنسخ كل رسائل البريد الإلكتروني. ولم يقم بعمل الصوابquot; إلا بعد أن ذكرنا الشرطة لحل هذه المسألة؛ فقام بتغيير الغرفة المحجوزة,['المدير'],['SERVICE#GENERAL'],['negative']
1002,وبعدها وجدنا إنه قام بتنظيم حفلة (صاخبة) مع بعض من أصدقائه استمرت لبضع ساعات. يجب أن تكون على دراية!,['حفلة'],['HOTEL#COMFORT'],['negative']
1003,فندق رائع وقريب من الحرم النبوي نظيف وديكوراته جميلة وتتوفر المواقف أيضا أسفل الفندق ،,"['فندق', 'الحرم النبوي', 'المواقف']","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#DESIGN_FEATURES']","['positive', 'positive', 'positive']"
1004,يعيبه أثاثه مستهلك وبحاجة لتجديد ،,['أثاث'],['ROOMS_AMENITIES#QUALITY'],['negative']
1005,هادئ ومريح وإفطاره شهي ، أسعار الطعام مبالغ فيها ،,"['إفطاره', 'أسعار الطعام']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#PRICES']","['positive', 'negative']"
1006,، يجب عليك معرفة طريق الدخول إليه لأن الوصول إليه بالسيارة متعب ومعقد وتعبت كثيرا حتى وصلت إليه بسبب زحام وتقليص مسارات المنطقة المركزية .,['NULL'],['HOTEL#DESIGN_FEATURES'],['negative']
1007,الفندق سيء وكل الصراصير فيه من كل مكان و الريحة كل مكان سيئة حتي المطبخ سيء,"['الفندق', 'مكان', 'مكان', 'المطبخ']","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#CLEANLINESS', 'FACILITIES#GENERAL']","['negative', 'negative', 'negative', 'negative']"
1008,ويعاملون الزائرين مثل وجيهم وفطورهم سيء و الاغطية ريحتها سيئة,"['الاغطية', 'NULL']","['SERVICE#GENERAL', 'FACILITIES#CLEANLINESS']","['negative', 'negative']"
1009,وعامل النظافة يبله تنظيف والحمام والمياه لونه بني عليه صدا والفطور سيء والله م اقوله شهيد وحسبي يالله ونعم الوكيل .,"['عامل النظافة', 'الحمام', 'المياه', 'الفطور']","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#CLEANLINESS', 'FOOD_DRINKS#QUALITY']","['negative', 'negative', 'negative', 'negative']"
1010,فندق رائع الفندق رائع والموقع رائع بالنسبة للنظافة ممتازة,"['فندق', 'الفندق', 'الموقع']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']"
1011,الخدمة ممتازة الطعام ممتاز كل شى بهذا الفندق ممتاز ولكن....,"['الخدمة', 'الطعام', 'الفندق']","['SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY', 'HOTEL#GENERAL']","['positive', 'positive', 'positive']"
1012,يحتاج لبعض من التسويق الجيد للمكان حقيقي ان هذا المكان مكان رائع وخساره انى لم التقى فيه الا وقليل من النزلاء أتمنى لهم التوفيق الدائم والرقى والتقدم حقيقي شكراا كورال السخنه,['مكان'],['LOCATION#GENERAL'],['positive']
1013,تركيا دائما هي الافضل تركيا هي ام الدنيا وبس فعلا رحت على كل عدة مناطق سياحية كلها رائعة من الحربيات لأسكندرون لمرسين لأزمير لإسطنبول ما شفت اجمل منك يا اسطنبول وبصراحة ارتحت فيها كثير وخاصة بالفندق الرائع,['بالفندق'],['HOTEL#GENERAL'],['positive']
1014,الرائع يمكن هاد الفندق كان السبب الرئيسي اني حب تركيا اكتر اي شو هذه معاملة الرائعة وشو هذا كادر الله يحميكن وبنصح الكل يروح لتركيا ويروح لهذا فندق الجميل,"['الفندق', 'معاملة', 'كادر', 'فندق']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']"
1015,جميل وهادئ اوتيل جميل ذو طابع هادئ يبعد 5 دقايق عن المناطق السياحية والسوق(امينونو)نظيف على الرغم من أن غرفه وحماماته صغيرة نسبيا..,"['اوتيل', 'غرفه', 'حماماته']","['HOTEL#GENERAL', 'ROOMS#DESIGN_FEATURES', 'ROOMS#DESIGN_FEATURES']","['positive', 'negative', 'negative']"
1016,طاقم العمل لطيف وودود..كرماء جداً في الأكل..واكله لذيذ جدا..أشكر طاقم العمل على حسن استقبالهم ومعاملتهم لنا..,"['طاقم العمل', 'اكل', 'طاقم العمل']","['SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
1017,لقد كانت إقامة رائعة ذهبت إلى فندق Geisum للاستمتاع بالشمس قبل بداية الشتاء و قضيت وقتا رائعا هناك.,['إقامة'],['HOTEL#GENERAL'],['positive']
1018,العاملون بالفندق لطفاء و المنطقة لطيفة أيضا حيث يمكنك الجلوس في أحد المقاهي هناك و التحدث مع بعض ساكنيها.,"['العاملون', 'المنطقة']","['SERVICE#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive']"
1019,كانت الغرف تنظَّف يوميا و كان عامل النظافة بارعا في ترتيب الفوط الخاصة بنا على شكل بجع و خلافه! ربنا لم يتسم الفندق بالرفاهية الزائدة إلا أن له روح خاصة و مميزة.,"['الغرف', 'عامل النظافة', 'الفندق']","['ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#QUALITY']","['positive', 'positive', 'positive']"
1020,جيد لإقامة قصيرة أقمت فيه لليلة واحدة وأظن أن هذا أقصى وقت أقامة قبل أن تشعر بالملل,"['إقامة', 'أقامة']","['HOTEL#GENERAL', 'HOTEL#COMFORT']","['neutral', 'neutral']"
1021,وأظن أنه سيكون مناسباً أكثر للأزواج حيث أن الترفيه محدود للغاية بين الشاطئ والمسبح ولا يوجد نشاطات ما عدا الألعاب المائية للأطفال,['NULL'],['FACILITIES#GENERAL'],['neutral']
1022,. أسوأ شيء هنا هو موقع الفندق حيث يقع بعيداً للغاية عن نهاية طريق  كتامية- سخنة  بحوالي 60 كم وهو أقرب للزعفرانة مقارنة بخيارات أخرى,['موقع'],['LOCATION#GENERAL'],['neutral']
1023,ممتاز ما عدا مرتبة السرير فهي غير مريحة على الإطلاق،,['مرتبة السرير'],['ROOMS_AMENITIES#COMFORT'],['negative']
1024,وسرعة الخدمة في الغرف ليست جيدة بسبب وجود عدد كبير من الغرف وحجم الفندق الكبير وفي المقابل لا يوجد عدد كافي من العاملين.,"['الخدمة', 'العاملين']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative']"
1025,إنتظرت أكثر من 30 دقيقة ليتم فتح صندوق الأمانات(الخزنة) لإنها كانت مغلقة عند وصولي الغرفه(لماذا أساساً كانت مغلقة!! ),['صندوق الأمانات'],['ROOMS_AMENITIES#GENERAL'],['negative']
1026,رائع ومريح اقمنا لمدة 3 ايام ولاول مرة اتمنى اطاله الاقامه مرتب ومريح الوان تفتح النفس,['NULL'],['HOTEL#COMFORT'],['positive']
1027,العاملين متعاونيين بوفه الافطار كان رائع ومنوع مطل على البحر والمسبح,"['العاملين', 'بوفه الافطار', 'البحر']","['SERVICE#GENERAL', 'FOOD_DRINKS#STYLE_OPTIONS', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']"
1028,الغرفه جدا مريحه ونظيفه والاهم السرير جدا مريح وفيها زر لفتح النوافذ من دون ان تستيقظ :) عيبه عدم توفر مطاعم متنوعه لاوقات متاخرة,"['الغرفه', 'السرير', 'مطاعم']","['ROOMS#MISCELLANEOUS', 'ROOMS#COMFORT', 'FACILITIES#GENERAL']","['positive', 'positive', 'negative']"
1029,لا أنصح بهذا الفندق,['الفندق'],['HOTEL#GENERAL'],['negative']
1030,أسوأ شيء في هذا الفندق الطعام ... لا طعم ولا ذوق ولا تنوع ...,"['الطعام', 'NULL']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#STYLE_OPTIONS']","['negative', 'negative']"
1031,ابراص وحشرات بل اننا وجدنا فار ميت في البلكونة اقسم بالله,"['ابراص وحشرات', 'فار ميت']","['HOTEL#MISCELLANEOUS', 'ROOMS_AMENITIES#CLEANLINESS']","['negative', 'negative']"
1032,العاملين ليسوا سيئين لكن ملابسهم ليست جيدة,['العاملين'],['SERVICE#GENERAL'],['neutral']
1033,الغرف كمساحة جيدة ولكن الاثاث متهالك والقنوات التليفزيونية مشوشة,"['الغرف', 'الاثاث', 'القنوات التليفزيونية']","['ROOMS#DESIGN_FEATURES', 'ROOMS_AMENITIES#QUALITY', 'ROOMS_AMENITIES#QUALITY']","['positive', 'negative', 'negative']"
1034,زوروا دبي في شهر أكتوبر/ تشرين الأول فندق جيد جدا ويقع بالقرب من ملعب للجولف. فيه أحد عشر غرفة فقط، لكن الموظفين لطفاء جداً. يبعد 10 كم عن وسط مدينة دبي، لكنه هادئ جدا. إذا كنت ترغب في الذهاب إلى مركز دبي، عليك أن تأخذ سيارة أجرة أو استئجار سيارة. وجبة الإفطار المتأخر يوم الجمعة جيدة جداً,"['فندق', 'الموظفين', 'وجبة الإفطار']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'FOOD_DRINKS#MISCELLANEOUS']","['neutral', 'positive', 'neutral']"
1035,ليس رائعا جدا بالنظر لكل الجوانب,['NULL'],['HOTEL#GENERAL'],['negative']
1036,بينما كنت سائرا في طريقي إلى الفندق عرضت علي أحد العاهرات خدماتها وكانت تلك بداية ليست بالرائعة حيث كنت في تايلند طيلة الأسبوعين الماضيين ولم يكن العرض مثيرا بالنسبة لي.,['الفندق'],['HOTEL#MISCELLANEOUS'],['negative']
1037,إجراءات النزول بالفندق كانت سريعة,['إجراءات النزول'],['SERVICE#GENERAL'],['positive']
1038,وذهبت إلى غرفتي لكي أتحطم. كانت الغرفة تبدو نظيفا إلى حد ما لكني بدأت أشم رائحة تشبه الحمض عالقة في الهواء ولم يكن ذلك بالترحيب المنتظر.,"['غرفت', 'الغرفة']","['ROOMS#GENERAL', 'ROOMS#CLEANLINESS']","['negative', 'negative']"
1039,إن تنفق مالا أكثر بقليل فالأمر يستحق ذلك حيث ان الفنادق في دبي التي يزيد سعرها بنسبة 15-20% عن هنا تكون جودتها أفضل بكثير.,['NULL'],['HOTEL#QUALITY'],['negative']
1040,"فظا بشكل لا يصدق, وإقامة فظيعة جداً.  خدمة الغرف لم تأتي حتى نحو غرفتي بعد ان طلبتهم مرتين. أيضاً المدير غير مهذب بالمرة، وقام بتهديدي بطردي أنا و الاولاد في الخارج. و أخيراً، الصور لم تعبر عن أي شيء حقيقي في الموتيل.","['خدمة', 'المدير']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative']"
